Id,price
7166,3231.441704677175
7167,10012.935463436052
7168,1647.1636336519061
7169,749.2544874742289
7170,1837.7502247962368
7171,860.983295930597
7172,843.7534651298713
7173,667.9191207174949
7174,767.0448912979672
7175,2034.9073308029988
7176,2922.3070889957157
7177,825.102212134218
7178,5055.553755318338
7179,3368.6146501610415
7180,5432.502109444998
7181,4257.876499059099
7182,1878.137874886235
7183,667.3703825963815
7184,4364.770968317347
7185,14189.145416851685
7186,3719.9493729005776
7187,1158.9607374723398
7188,792.8214657438656
7189,3756.443104768037
7190,827.1026642434988
7191,16914.482411186997
7192,1710.3871327589554
7193,839.7343877818855
7194,2361.062672176978
7195,1792.2970985705886
7196,482.6589303046951
7197,754.0320968117524
7198,4382.515553167379
7199,2947.319358405603
7200,1810.4531511468135
7201,1588.9757472688882
7202,1712.243687109077
7203,1597.9005590463419
7204,12331.727895557871
7205,4116.4817139226025
7206,1918.0867399893798
7207,4914.500380446123
7208,3558.1751091348447
7209,3065.017954775837
7210,16164.296876503897
7211,1307.8764544368642
7212,642.8723154885082
7213,3823.4171781098066
7214,875.2615162059636
7215,2047.8155994814329
7216,520.8173129523007
7217,3983.824957203762
7218,3975.305007908311
7219,803.1997219026506
7220,961.9479142740465
7221,542.9125205388033
7222,2677.4488156782286
7223,13851.679101989157
7224,4623.891292825219
7225,2484.1571920346214
7226,1200.607260579844
7227,15027.086077048994
7228,10954.518518436533
7229,8839.668032318374
7230,983.0518316033565
7231,1513.3633465448697
7232,1730.1498760898212
7233,2892.269629556696
7234,4194.356894697668
7235,1168.1774707000886
7236,2941.563151545819
7237,9209.759160580319
7238,2014.2103219193646
7239,929.7769828245556
7240,781.6399368755067
7241,2383.8163965131494
7242,647.7220278553494
7243,2922.4359854966574
7244,3286.492612691498
7245,10056.741779682043
7246,5042.881030368865
7247,795.0262033488267
7248,896.1508275796609
7249,4287.206842421572
7250,3085.2145192566995
7251,13812.264750823273
7252,1269.3242418298503
7253,4979.362646239745
7254,2561.433702254322
7255,9523.381928008748
7256,1250.5414463832708
7257,5615.993700222042
7258,4566.97825660814
7259,1989.081742281645
7260,1736.4677648199897
7261,2052.853071640315
7262,2067.088645284143
7263,5122.7656084269875
7264,887.9141948499317
7265,490.3320222131838
7266,878.8949609821254
7267,1718.4721933591518
7268,1173.69756279421
7269,2555.2493655689805
7270,3888.8609385595623
7271,930.55033282295
7272,551.6513042515287
7273,1004.7257528403653
7274,1508.742376520997
7275,915.51819421398
7276,863.2687761527083
7277,4435.490009673644
7278,655.0453670388102
7279,4458.575372849929
7280,1704.8886097738523
7281,575.8234629863581
7282,10001.446966355294
7283,4859.18057755479
7284,1662.5124833139857
7285,5272.910090309335
7286,5311.049427728337
7287,1560.4124078483947
7288,13439.252585279453
7289,2524.674554936429
7290,6373.239046078805
7291,1147.8035777112
7292,778.6945216037823
7293,13810.296049604434
7294,1414.6107615358917
7295,4836.347366033601
7296,3125.289270033498
7297,1601.3059410053013
7298,15572.084405702593
7299,1149.348833708133
7300,5634.210832599159
7301,15610.553165324025
7302,3450.5233090960496
7303,641.3723740317348
7304,8209.572717141671
7305,10463.647372168283
7306,1038.8789089666593
7307,7564.096763167684
7308,937.2277813501556
7309,874.3424314341528
7310,664.4459606938972
7311,1663.1916564537314
7312,887.3899622077269
7313,10593.939440409575
7314,4143.969705346145
7315,4507.76616959386
7316,4222.3785679738385
7317,4991.1062013001465
7318,4346.189649129835
7319,646.4167764345243
7320,518.4465110182305
7321,10304.470694972044
7322,3052.241036204382
7323,756.0402863013417
7324,3406.201594465787
7325,3170.529946637366
7326,748.5550979070185
7327,555.1726614850002
7328,2433.8383367266333
7329,10013.907882729958
7330,883.8648184892292
7331,2281.684156116712
7332,16520.939351594636
7333,1553.177283674979
7334,1581.4575955029748
7335,12966.378196974903
7336,558.7894049143223
7337,745.8280864396087
7338,1747.7672835848857
7339,4805.771931357809
7340,11574.969446553449
7341,3022.0388347619387
7342,2969.9145737965696
7343,4274.0990084687155
7344,8836.740765175875
7345,2936.7857588991124
7346,3018.7433923030517
7347,6215.438292029573
7348,17148.85892681487
7349,2956.911391487674
7350,707.83877726517
7351,792.8012779960519
7352,542.395162437052
7353,1913.0051840355463
7354,14406.002052287764
7355,10630.1794044834
7356,1173.207373506458
7357,4444.657763507645
7358,4439.490516289285
7359,14844.038688257082
7360,2029.5678271068277
7361,941.978970243046
7362,12152.139486386128
7363,5229.659865295721
7364,1226.959516924392
7365,4925.492989885535
7366,931.0065088063682
7367,14495.60813221343
7368,6641.924157467656
7369,4707.086551426471
7370,1890.3406791610794
7371,3668.44137706762
7372,12185.913007589717
7373,14904.184594209024
7374,7066.810632233274
7375,17358.792546926863
7376,697.8321477967957
7377,5600.808075102888
7378,4730.833031703706
7379,2955.057421675119
7380,4617.880936731918
7381,884.2771824493182
7382,540.730455232726
7383,12787.145698810775
7384,507.2385303705309
7385,7064.300796000306
7386,843.0099618538986
7387,893.6294755445343
7388,4833.151209749284
7389,3964.5771056836757
7390,2513.2613785654453
7391,641.6456574596143
7392,4432.664412880804
7393,7616.605434105517
7394,5846.549560506984
7395,5437.224037525417
7396,3215.9935641975258
7397,4890.528565095843
7398,4479.357309901704
7399,935.8262093435108
7400,1138.4653933137608
7401,16748.3883150944
7402,1751.337775401166
7403,693.4523396113922
7404,6304.150495767823
7405,1018.0849608779979
7406,943.8559804566844
7407,847.6223541344499
7408,10541.83085148775
7409,543.8733882224005
7410,2491.405007915164
7411,592.5619798993565
7412,892.2293594425474
7413,5090.412847095649
7414,898.0650056001209
7415,5293.100603090897
7416,3871.9099469606463
7417,1085.920972347313
7418,11174.603247856196
7419,2227.9497383965713
7420,3154.8284622145757
7421,1082.8011654057543
7422,14057.55447160733
7423,1235.6688427312997
7424,1056.7221071921977
7425,627.9517319112707
7426,450.844684345972
7427,692.5920856127146
7428,4437.45236068894
7429,827.2645390034992
7430,5672.775685102252
7431,1299.0929235417248
7432,2780.5779492912534
7433,7305.425442224464
7434,541.592450460082
7435,5398.196277140402
7436,3585.080431592982
7437,3179.818965092193
7438,6088.9641133746
7439,1723.345151475688
7440,1261.4098581511319
7441,9694.26816405071
7442,2053.2257013650064
7443,946.0309953275994
7444,3742.0685159818177
7445,790.4456352159783
7446,2252.7308394984816
7447,1004.0588410272815
7448,7467.253399556097
7449,2607.2865125614944
7450,3445.4495894382335
7451,2651.664495839383
7452,816.6731397749414
7453,8093.515238598914
7454,866.7129587933764
7455,9690.686867081991
7456,4983.496792479958
7457,5713.668596494538
7458,926.3801259173416
7459,2870.882469430525
7460,664.8664293147003
7461,2190.9012928380025
7462,4588.905042233532
7463,3343.344656243229
7464,538.6687193147131
7465,1655.3101456360282
7466,2083.8597277036442
7467,666.5122667815533
7468,5082.522758833533
7469,3154.966085136362
7470,1815.274102091113
7471,15065.650179840426
7472,809.9336019066922
7473,2286.0377680501315
7474,1872.6081498668823
7475,15580.354123267078
7476,1600.438539082176
7477,897.9851810726997
7478,4606.155745306319
7479,2306.9342225116816
7480,9707.44004203012
7481,922.0252552307248
7482,1072.747836048707
7483,859.8035548978381
7484,1164.9022872814685
7485,773.1002748010209
7486,1553.3444900636596
7487,1002.1112248638071
7488,488.9117574516449
7489,2084.0129115387235
7490,6680.19586945773
7491,2905.4138509372847
7492,9591.06403408712
7493,16309.931456394781
7494,2796.8038296565337
7495,833.1420900097268
7496,968.1866979052589
7497,2566.9203466666568
7498,4937.363456981617
7499,5288.66704602206
7500,4899.9263133030645
7501,8801.636395886713
7502,1393.9246926482597
7503,1338.2557622309039
7504,666.8854476022815
7505,7004.541090310536
7506,647.0167713347737
7507,6245.329447424915
7508,592.2004431708907
7509,754.6152053152409
7510,10441.737334531404
7511,1804.953388548335
7512,14368.666756398217
7513,16482.489081720716
7514,15847.146074208778
7515,761.1113781198719
7516,1857.4440532325552
7517,10835.986026579583
7518,2337.250464894732
7519,729.9697496680599
7520,8886.073127869064
7521,570.9335725938167
7522,3286.0780614977034
7523,2269.379357230056
7524,1406.770502768134
7525,5054.939311343778
7526,3834.3707990632915
7527,5155.537694336407
7528,595.6544874591023
7529,3978.7146228552688
7530,658.8707064640829
7531,2301.2828370037464
7532,1226.4775894336867
7533,5396.241485627771
7534,16520.866312347312
7535,974.0819948307982
7536,829.0963212923168
7537,2512.8645784220566
7538,1418.402456720853
7539,815.0067848768882
7540,1255.4019030638362
7541,1116.8995679210277
7542,5111.577049495983
7543,1415.0621079540165
7544,1108.5027979913625
7545,1999.264316022857
7546,940.8460482870247
7547,3557.6919705042046
7548,1311.9996819445937
7549,5791.445296372223
7550,16713.172547007845
7551,3106.9109863748026
7552,1694.3179278761445
7553,4047.6564260674695
7554,11945.625061093364
7555,9841.453180377965
7556,1343.9962982435081
7557,15540.925008198481
7558,16067.388346001664
7559,1092.018395369177
7560,12872.512659540838
7561,1467.3408406101878
7562,2237.4302427937673
7563,519.4374403254633
7564,5361.6216705424185
7565,5195.126975979739
7566,710.8425352712271
7567,1938.255517841903
7568,2951.785902202154
7569,3101.982123585851
7570,2100.890724706311
7571,632.6848977385825
7572,9222.046625653344
7573,2987.390535354985
7574,2449.4978119211214
7575,3115.834792682676
7576,882.0104782204329
7577,9821.01446014383
7578,5184.675100533645
7579,1229.1556567149662
7580,1968.957265546049
7581,451.6521461812274
7582,7389.118491421086
7583,2195.783108219343
7584,1809.59309964967
7585,12113.577329501413
7586,770.2719132810602
7587,4903.94900060805
7588,5741.79743007331
7589,4863.468849915328
7590,4421.128432878948
7591,808.2406643790256
7592,2069.8410051429955
7593,8518.206789342545
7594,1104.8919151201872
7595,1184.6966492388228
7596,777.8004007922459
7597,3452.5020885427816
7598,581.4541239761598
7599,1294.762196237495
7600,859.7714128519839
7601,6858.661294685219
7602,6460.846647286148
7603,8646.133902777612
7604,11557.665361589865
7605,10670.002225774664
7606,1088.6697981054285
7607,845.3424647157897
7608,981.1645944154544
7609,561.8732825559996
7610,9827.79828410111
7611,15346.19759091181
7612,1529.676341683839
7613,12687.090263985729
7614,1212.7448123031588
7615,2720.0555992980344
7616,5229.564942844366
7617,1244.2235535780137
7618,3576.4836514856643
7619,7050.567724299186
7620,1972.2342067205057
7621,6569.565605181502
7622,9358.118935819117
7623,2245.4904508465816
7624,9575.286720862316
7625,2667.608705901255
7626,3967.400237959485
7627,556.339908615092
7628,635.4220498282085
7629,1268.1616958819452
7630,5625.161016591845
7631,2258.590518800376
7632,918.5471490804174
7633,5365.934380415914
7634,801.589299175926
7635,2803.1542131876777
7636,1384.4324282978796
7637,6049.359597938854
7638,3868.3641990909073
7639,4168.864511863661
7640,2724.007494840513
7641,569.6141394276492
7642,5163.3963838322825
7643,7118.602667762622
7644,17892.45972246977
7645,3750.0547544690567
7646,3259.086140098654
7647,1147.7951503428847
7648,794.4075664375557
7649,3763.8371410970694
7650,785.6847409153298
7651,799.4415730141129
7652,1784.895930596362
7653,3582.603101471291
7654,582.3302930355602
7655,11707.796863170732
7656,919.755463696015
7657,802.6185311435316
7658,1631.8408971000167
7659,857.7793237596413
7660,10367.130404217873
7661,515.3747805735064
7662,10578.223954638786
7663,6549.902675604411
7664,1706.5853416427822
7665,623.2931906409681
7666,572.6873858899444
7667,4349.893658145307
7668,15884.402072100169
7669,5500.012651632006
7670,776.3109981631976
7671,846.7806981454785
7672,6434.166135627843
7673,1943.8884029074334
7674,5225.772157757155
7675,4279.678652542295
7676,2764.381226838579
7677,2394.112726014721
7678,1059.9142939762846
7679,3548.0092572771705
7680,4059.919282391117
7681,2648.139235520669
7682,4047.008268259652
7683,948.0503113755526
7684,3743.8624420996343
7685,2866.976074717408
7686,729.4218560788748
7687,5575.464162520221
7688,5790.68387909614
7689,3473.2095332039344
7690,6620.724428346076
7691,10079.82573988984
7692,4546.387641727896
7693,5170.158081638348
7694,407.50211338249176
7695,665.3679902015036
7696,1464.7303056980456
7697,856.1081088284607
7698,2757.2510772829123
7699,16727.393074379255
7700,3209.2551625614456
7701,4849.634928875574
7702,1125.3716023824554
7703,16221.857353147116
7704,16375.622689667887
7705,6243.4463970082725
7706,1831.4245400055113
7707,3703.8994810210156
7708,807.57404542479
7709,3883.561159726659
7710,4158.659526370924
7711,3155.104849772007
7712,655.2087340416645
7713,2671.2546523899423
7714,561.1572620895041
7715,3723.107651539384
7716,9694.848372382963
7717,941.2845140020778
7718,11125.202812193002
7719,5183.64852252276
7720,2345.3317628128916
7721,2208.55542155419
7722,6982.510342940174
7723,790.6120903978971
7724,3873.698502898846
7725,7472.216697026064
7726,3716.724157040542
7727,902.8657096615507
7728,6381.239946722909
7729,12669.250460829327
7730,10901.065694534553
7731,9089.551857126879
7732,8767.021937115243
7733,2842.0743025557863
7734,861.41527349917
7735,12320.971147547392
7736,1754.2639561730034
7737,4072.5264761350313
7738,686.9345730850036
7739,1117.9738515689946
7740,1564.571384400295
7741,6241.932219529756
7742,741.619382358464
7743,1207.5550887249867
7744,647.07530627805
7745,747.1803078396372
7746,667.3794442457921
7747,8180.0534672097865
7748,3850.181845554891
7749,11320.901486973462
7750,12853.377460741069
7751,5754.724507007417
7752,1922.7603128785343
7753,896.7452600109228
7754,529.5959048810655
7755,3793.9888271257155
7756,4772.396951830348
7757,1262.8719010186317
7758,739.727832168767
7759,1902.0812205979848
7760,1448.5587076787072
7761,1391.5631725371982
7762,5270.50045087569
7763,904.911855184518
7764,1300.7843729655915
7765,4526.4996451333045
7766,1058.1079037546388
7767,2563.104775447491
7768,502.1367350898776
7769,16588.699544253734
7770,5003.658282396052
7771,912.7543218879902
7772,5591.208972725486
7773,6471.620047781273
7774,6121.486443278418
7775,618.3674838983857
7776,5835.824676584671
7777,8032.022389840286
7778,9655.696040711675
7779,1813.9467351085884
7780,4673.174443822796
7781,1101.6977999002158
7782,984.8465534805954
7783,510.5287845458072
7784,1916.2303998460268
7785,1334.9374046937937
7786,6618.164373122468
7787,4821.522751644827
7788,1198.9232154679703
7789,1226.241271511164
7790,1143.7406778789923
7791,562.5120129775273
7792,2286.3627188248365
7793,5315.324851159327
7794,1545.7530965631402
7795,5518.2132171761095
7796,821.2037174238939
7797,2241.2833389375737
7798,1833.5640771143892
7799,3332.890963587591
7800,6641.224417569127
7801,657.2711832984139
7802,2108.0786594059455
7803,1007.3387977378195
7804,824.6441537032669
7805,4594.218842542743
7806,524.1216745432629
7807,1628.813795117959
7808,7867.953425899675
7809,5437.846317009456
7810,7269.712779113661
7811,733.9092166181129
7812,1325.2484450312668
7813,613.4871377318666
7814,1804.2602680583318
7815,2676.9739865314477
7816,1725.3225174465124
7817,2779.2989756630373
7818,11395.094292879821
7819,3874.6740319554438
7820,956.4786409525449
7821,754.0249246613755
7822,3849.7381910580007
7823,5322.83410221741
7824,5318.347653078441
7825,1310.2439811030968
7826,3579.5976799537484
7827,1196.0222842010162
7828,4357.8984701622785
7829,1907.057563937964
7830,12294.933577946917
7831,3207.092473555055
7832,1274.7580135978678
7833,942.5962116730323
7834,3844.453953401509
7835,8240.158189787933
7836,471.5569509651402
7837,2505.743483310413
7838,1019.4116267411879
7839,6433.724506803222
7840,1369.444092256798
7841,1456.139753237113
7842,5468.621619283806
7843,540.8265359846894
7844,16031.835868539056
7845,8308.737993012255
7846,810.069766201992
7847,882.8087099968966
7848,12768.037842386664
7849,4569.3638690839825
7850,1210.9807313560323
7851,2539.2306593322714
7852,2909.7578704867014
7853,750.254777855507
7854,5564.139680279196
