Id,price
6333,931.3025258084969
6334,6528.02263496518
6335,5590.768724235765
6336,7371.163017668228
6337,4140.054494582133
6338,1007.4871318811322
6339,3503.6265590762187
6340,13840.842863905185
6341,5082.555068778288
6342,3763.1649281721625
6343,9845.089802573939
6344,9025.5029961363
6345,4617.287504626802
6346,4213.5379667359075
6347,833.0360917095757
6348,3946.195519912212
6349,3354.3381949610207
6350,546.5416994873547
6351,5655.39627874297
6352,615.7393003129414
6353,6385.832114149822
6354,13570.651738428878
6355,5619.184865835323
6356,2292.70863088491
6357,3569.8271277275817
6358,519.2629965262761
6359,5053.40337469324
6360,3858.392832499763
6361,2850.918437335578
6362,702.5787572416772
6363,675.6602975445122
6364,3217.3326544547976
6365,3020.3747402999024
6366,4393.409528503033
6367,500.62573098115433
6368,3934.841087176059
6369,5937.508001927395
6370,9160.926031089988
6371,538.9915408907251
6372,701.4493426330471
6373,4865.042346413379
6374,693.7820865913441
6375,3946.5847179137254
6376,1050.290384382424
6377,4678.393530342762
6378,17874.244681014938
6379,975.6898834085829
6380,584.7609393524077
6381,5110.182483556136
6382,6346.739954755816
6383,2357.2651263177067
6384,8815.223029952724
6385,745.3425496081035
6386,894.790701449664
6387,767.8307605034153
6388,5655.81987360058
6389,11942.556099653868
6390,8657.018887006736
6391,1057.5755104246211
6392,794.559087639139
6393,14372.605637183011
6394,2025.9444573008736
6395,7273.9153677697395
6396,11675.208010652716
6397,769.2553582531525
6398,1034.8009449346332
6399,16022.761849383327
6400,1307.6675667562552
6401,503.17065620279834
6402,4377.867931212203
6403,17718.56588433743
6404,4857.884072666823
6405,642.3365928220886
6406,5755.769183455619
6407,1763.5056982003287
6408,16626.255180155014
6409,14293.896419549752
6410,8579.664977700328
6411,1816.2921633887454
6412,3920.935435212192
6413,1270.2036725736948
6414,1037.5933791565753
6415,4409.811842500677
6416,5918.610539741045
6417,648.2016771093693
6418,1746.1597200976112
6419,1718.450921660266
6420,3142.9709778546467
6421,7815.509913500071
6422,624.8226134589659
6423,2267.9567103253803
6424,655.7803018990248
6425,9916.62382020617
6426,6121.238672468093
6427,887.7700950297913
6428,5888.106459448983
6429,2839.2239251586516
6430,543.0631935209494
6431,6062.112251048735
6432,4216.746545168499
6433,611.0224797116124
6434,1391.7139144072019
6435,4565.372807672218
6436,5059.431765417495
6437,581.3935253350028
6438,15311.768721890303
6439,4484.46252836231
6440,828.2300758879908
6441,4540.776981006354
6442,4419.207553455225
6443,2508.8154927557525
6444,10335.012100566813
6445,9995.249165212124
6446,477.5300663161306
6447,2881.550206806244
6448,2314.403231522278
6449,806.8883890429332
6450,1402.9481468437307
6451,947.8408193812785
6452,1727.32648524682
6453,1037.7392071230618
6454,799.465327386767
6455,2653.065290435182
6456,14049.678568696329
6457,1553.3366061996633
6458,5876.6415990257065
6459,5358.477930437784
6460,3077.5207907465924
6461,1668.5859013324457
6462,789.1204421812591
6463,3495.393820459072
6464,14515.67928097872
6465,4866.490972728727
6466,6963.601610734453
6467,703.3164528554047
6468,2775.0349378404844
6469,1637.0163534890735
6470,606.4943826998342
6471,507.74007923923057
6472,2405.2124404919987
6473,12779.022061859554
6474,559.3553885228988
6475,2901.013338398608
6476,2825.2812449739104
6477,6711.224264957345
6478,6912.373285453622
6479,14086.90524157202
6480,6269.348060305249
6481,841.5425508012681
6482,3947.006139001965
6483,662.1825192366283
6484,6607.79952986909
6485,1070.634955809673
6486,5649.877659140328
6487,1242.4858023210218
6488,812.8414168695848
6489,2848.0393653706983
6490,6276.312977290094
6491,580.068271551079
6492,785.9627127565378
6493,2296.4979491795766
6494,2438.164161280653
6495,849.8395696523067
6496,1005.1760412965114
6497,2387.461962605853
6498,9763.51461762424
6499,4944.178789659898
6500,2320.417547842057
6501,16546.258391054092
6502,823.5736428575251
6503,9464.268583158399
6504,804.3996612586674
6505,6538.027188519371
6506,520.1696421523882
6507,1012.1813184205621
6508,958.0082001255842
6509,583.7616655495583
6510,1843.3347920325007
6511,3750.3977204008625
6512,5452.147913975257
6513,6124.754098274777
6514,9126.00397068717
6515,636.6150458450758
6516,5348.628649500572
6517,9607.28345567964
6518,689.0744595163765
6519,1487.6790711000417
6520,4736.551819618083
6521,4124.104690549294
6522,2446.2466778250273
6523,580.6197838598251
6524,4309.914096248589
6525,6190.412207497797
6526,776.4377349095198
6527,911.9873852716801
6528,796.0923229307185
6529,4067.8067768438264
6530,5527.727411637224
6531,13932.253457562982
6532,584.2307351714769
6533,3321.7740838452196
6534,647.1649631774426
6535,1219.367589733961
6536,8168.517049990403
6537,438.06224004312134
6538,9331.813411485882
6539,1053.9288190280324
6540,4558.176082300031
6541,6362.72167115069
6542,2455.009213810949
6543,2109.1723276705306
6544,767.0908449849609
6545,4804.300659163202
6546,5339.5750892768865
6547,3554.9444413675396
6548,667.0938506753324
6549,3979.7020766029746
6550,1392.0480648112302
6551,1393.8533358510892
6552,10959.966531362896
6553,689.7749336648609
6554,1137.9416247827505
6555,836.9620404995003
6556,914.6277841171998
6557,1949.4210013888285
6558,1711.9231327604086
6559,655.970642592316
6560,8723.407352578819
6561,891.1944249483023
6562,2576.2062045245257
6563,10692.173720104398
6564,939.4677600891248
6565,1861.4297947570988
6566,1158.5406659331654
6567,5705.5201864587925
6568,950.4384189042305
6569,1339.2110976107458
6570,2936.283694228255
6571,15953.159334553255
6572,4036.4960507307082
6573,3088.1989466540595
6574,794.5052360824885
6575,754.1609448270442
6576,1074.61875156994
6577,636.7186467565884
6578,894.047191824155
6579,3440.1092350157
6580,4449.476574189585
6581,4687.740337205338
6582,2381.964029263656
6583,3369.0274294742962
6584,14233.715636907331
6585,831.4609801372409
6586,1393.1682271386458
6587,651.7007400263245
6588,1837.2342759656167
6589,6180.235410611788
6590,7067.493403639224
6591,4734.2313475563105
6592,1219.6296758850754
6593,5374.1760508477555
6594,1057.3602267643687
6595,876.9797348108302
6596,857.4995420752258
6597,878.9283587907413
6598,968.4805746776995
6599,5509.028394504162
6600,707.2461669310856
6601,2257.236515379085
6602,1963.994791048585
6603,1127.2910629491098
6604,889.6186407373124
6605,12843.051548027248
6606,1955.5987625147536
6607,558.4730924323047
6608,4114.073887360222
6609,1690.1267078958786
6610,2964.2417844253964
6611,7090.064594958554
6612,1935.9466302480828
6613,3068.740487536856
6614,8015.299384188192
6615,1281.1171007926232
6616,871.729588532005
6617,1559.9706887254702
6618,11276.81107784652
6619,1088.6450275137674
6620,1946.328295419599
6621,2441.596491240999
6622,1409.8038254655462
6623,1926.6382439471874
6624,2111.4860977829644
6625,12884.967736722212
6626,1295.31638638409
6627,3481.215730394939
6628,2224.786457002412
6629,1113.3844104732204
6630,978.6940282322132
6631,13727.276548417052
6632,9514.133619499813
6633,1242.2261839903167
6634,864.3164399105943
6635,4340.903310135801
6636,612.9215369031701
6637,10282.194579677842
6638,11786.62535581071
6639,523.0601109141093
6640,600.747528925768
6641,724.0465404769908
6642,841.4088765903365
6643,738.4157149508641
6644,3492.9912592564956
6645,751.2978853448875
6646,7689.436436056766
6647,605.0350890919993
6648,2811.1474066149885
6649,714.7569118825753
6650,5739.347793805793
6651,5097.784619269998
6652,656.3664111864163
6653,2481.9278386021356
6654,5337.050407281141
6655,4327.20025688708
6656,1925.2160468548232
6657,2198.6870879972207
6658,12874.452399075464
6659,1149.2148795314304
6660,5869.775092100618
6661,2561.0434828389402
6662,3700.267475516996
6663,2468.166773444834
6664,1864.0802118238475
6665,501.47795099740995
6666,9115.27527033305
6667,2052.5723267777817
6668,663.5409567106543
6669,16215.523033323741
6670,605.8283406958107
6671,6030.402680353261
6672,4195.870358559509
6673,904.9041549537734
6674,686.6935249439933
6675,7548.433713150331
6676,1112.0307130084504
6677,9496.098094319008
6678,8820.169514311132
6679,789.5840214864131
6680,4533.556757759678
6681,4707.47200313369
6682,767.0908449849609
6683,639.2571975340617
6684,16166.16629189394
6685,7389.72668943633
6686,5423.308505488639
6687,1687.336209033558
6688,569.9109388321771
6689,1190.4257077374825
6690,1323.0697200469049
6691,792.5570041100652
6692,761.8432765115232
6693,868.1636003069185
6694,10357.69211925244
6695,10911.237057838562
6696,15275.063106032807
6697,689.8242785893656
6698,671.8103134539026
6699,601.6867170021192
6700,723.7716656586952
6701,736.4836899610069
6702,1435.2704584508904
6703,4539.378836398823
6704,5423.2737053817
6705,1552.9049949979246
6706,7311.808329460949
6707,3252.9312853663832
6708,3369.6325818945875
6709,6048.5880190654925
6710,1676.4930927401274
6711,9151.506370365094
6712,5898.696881442094
6713,4376.0990001614
6714,546.0406339845638
6715,7521.922147008006
6716,2038.5237654194664
6717,15585.067515100442
6718,630.7664399098014
6719,685.6775319325023
6720,1646.9341205646376
6721,4343.682883864889
6722,3488.592634600331
6723,630.4172849046577
6724,1431.1898649796804
6725,2125.163129120669
6726,2512.0905058865596
6727,635.1166984697492
6728,10985.066829826905
6729,1142.8755879307835
6730,1061.0229279547339
6731,1738.0095004361865
6732,1986.7416482741057
6733,670.0672612068051
6734,10854.816078090815
6735,540.1898432303274
6736,6424.3221265881675
6737,1254.0569735630295
6738,826.4297327086881
6739,15902.988137189233
6740,1670.0902722890874
6741,3337.6566004003585
6742,951.7368828310014
6743,2448.245221455129
6744,590.6090062764019
6745,3213.8376555150876
6746,3919.4465874112775
6747,8117.553956218332
6748,606.4145844038356
6749,2017.2472732050235
6750,14898.5966696911
6751,3874.3866820344224
6752,9342.719822188694
6753,4117.43233771048
6754,573.439703176666
6755,1080.9838258480536
6756,629.4901982327152
6757,12828.32909140057
6758,14196.532265988377
6759,2877.8069552238135
6760,525.8694534223957
6761,4800.6845524399105
6762,2614.3059498367925
6763,3798.6841865298984
6764,1152.1095526282966
6765,7634.263929218089
6766,5261.217529828839
6767,721.2806291239993
6768,865.1539747367202
6769,2159.9485452234558
6770,956.2449239635288
6771,940.3822653146716
6772,658.2866318685752
6773,9706.23237321749
6774,860.8399056105266
6775,599.3885354503011
6776,2230.7780453443784
6777,5064.451702716172
6778,585.5354584879879
6779,1851.2062866597469
6780,685.7335874318927
6781,891.7145138702334
6782,2560.7903306111184
6783,1454.681334843475
6784,3266.6379032537643
6785,5562.332831465392
6786,4153.071659753144
6787,4223.7058079536455
6788,726.2458092818154
6789,4498.960123839943
6790,1695.6863431449588
6791,4672.229870762272
6792,886.2096078075405
6793,6516.703871304295
6794,2680.8643744683027
6795,4541.770280589504
6796,4634.910158475608
6797,1020.4255365932636
6798,921.3915341013295
6799,639.0732771174589
6800,10525.889946429057
6801,472.09595347465654
6802,2937.5799132179723
6803,4575.65157160422
6804,1153.4083938524404
6805,3818.0153884468796
6806,14801.488414940128
6807,16083.085232647098
6808,2804.2960926484993
6809,5032.021124867012
6810,1330.1215693277309
6811,1085.8863587220549
6812,8561.21676474817
6813,1027.4202472004129
6814,7589.602734104355
6815,1099.7215685219164
6816,7411.254463399016
6817,17296.71275420748
6818,2193.9371488543416
6819,1033.7314915738918
6820,6508.401109151164
6821,16595.560923745936
6822,1387.9498255249894
6823,4912.654446763292
6824,1189.4568267181423
6825,711.707616748568
6826,812.3067843298919
6827,3261.1944845833523
6828,923.2731633890036
6829,16158.486887739347
6830,5599.6323065606
6831,1788.2913655171978
6832,6409.227339359968
6833,2953.4242569022263
6834,3726.760203195573
6835,10529.771010844228
6836,6780.210989563605
6837,3681.1646086683977
6838,6925.126671274275
6839,1058.7877052987249
6840,581.6832723945022
6841,726.4521139518572
6842,5512.310517836601
6843,484.6906392864413
6844,1960.2443012738336
6845,1050.3995525749658
6846,1105.2210541332793
6847,6013.584432143407
6848,7075.813828236102
6849,13797.183182892899
6850,2528.5063392828015
6851,5033.476346274436
6852,3722.3036560253695
6853,1084.7787715267127
6854,615.4307813398665
6855,1281.9943396507365
6856,600.006874629434
6857,7831.600148682781
6858,6413.739748288972
6859,635.93808691114
6860,829.7979508854704
6861,1725.9314193371906
6862,2201.5536676896563
6863,2013.598786518763
6864,2404.369324650957
6865,1665.4000937796527
6866,1146.2260227164074
6867,830.1417715243387
6868,5550.203482323531
6869,1968.2823390009278
6870,10429.017103496206
6871,875.1364240171156
6872,1832.7980177933405
6873,2550.446857540391
6874,499.63859104172064
6875,8406.188615244972
6876,10079.057754533096
6877,967.3839851630601
6878,6572.191826942658
6879,3545.817006062269
6880,3751.5854267973814
6881,6339.336442676591
6882,802.2423404359614
6883,4343.966046881124
6884,1362.1090786602633
6885,1264.758640440623
6886,706.9168908348813
6887,1796.1159873079882
6888,9173.576670365264
6889,1711.7837460048095
6890,1527.523079262351
6891,5192.491607056248
6892,3536.6309178658666
6893,16127.130484939811
6894,798.2816972018982
6895,1704.0431510603546
6896,951.3750430457198
6897,8185.811753900975
6898,6486.862420407781
6899,9726.355156602403
6900,3725.665541706597
6901,1897.8716533174133
6902,5934.486152347273
6903,456.77153652718926
6904,2628.591175675739
6905,6039.577524106528
6906,3501.885230944928
6907,1331.8825240049316
6908,480.1496821754473
6909,921.791265745637
6910,3227.9459619862128
6911,2167.8233015364654
6912,7037.279917565958
6913,9735.488417698909
6914,7497.419022639842
6915,992.3226622491619
6916,1639.710479182907
6917,16560.851562380478
6918,7243.660752722337
6919,859.3447403511957
6920,4468.996918848481
6921,1212.4142342263133
6922,6436.318103247598
6923,2036.6987437446573
6924,4199.537471599924
6925,4035.158423834145
6926,2271.1034750695985
6927,3740.952905785848
6928,4738.945421076846
6929,9094.565033690555
6930,1917.4945450349314
6931,8731.65518668861
6932,763.40070638279
6933,5484.494706304997
6934,4572.994103373477
6935,635.8393044454074
6936,17217.086376897656
6937,2252.2933701721054
6938,4080.7326473092544
6939,535.0863736214953
6940,4849.073364655773
6941,744.3302115879694
6942,5123.7557653372805
6943,4776.060309724077
6944,690.9890831132938
6945,955.0158089140084
6946,6075.008071176145
6947,5470.407695758626
6948,1878.022475974911
6949,765.8027432101308
6950,1825.1751233497057
6951,12732.739741530613
6952,775.6374618492437
6953,604.8817497340983
6954,1815.1563011238927
6955,10669.680253033523
6956,1793.0008090204753
6957,2016.1171438642007
6958,17062.848455764197
6959,918.3931604135827
6960,1713.9945758632762
6961,1573.0848763571898
6962,863.0653142381162
6963,1413.0969976567749
6964,7928.114577603738
6965,589.8594553848417
6966,2609.815203015233
6967,2673.8517399063253
6968,9703.488842319146
6969,465.5005255908755
6970,1435.4077009469886
6971,6626.9140806206515
6972,1109.2824103024361
6973,1352.7556782012123
6974,2515.6239540788797
6975,1330.0375079720952
6976,1002.9783623540803
6977,9150.92638096694
6978,886.3529853735897
6979,708.1841468206877
6980,887.5293278621359
6981,678.5004893599487
6982,3001.0748839110847
6983,4143.939668097204
6984,2298.1933968741423
6985,587.3734336978965
6986,812.8201367676763
6987,7210.897035749739
6988,2257.978093651315
6989,8586.061584112365
6990,4537.265273472112
6991,14545.983181532914
6992,17834.79164269495
6993,730.1036631429657
6994,1556.317323966973
6995,733.186963821974
6996,1509.5390448569467
6997,17883.028074691934
6998,844.7662699782142
6999,9550.610926418994
7000,439.736414214758
7001,1018.228230933702
7002,3671.7851238734534
7003,1151.4017247191784
7004,14663.46082291013
7005,507.34257154142057
7006,15558.821566504015
7007,3947.7345710988925
7008,1166.6498194096089
7009,7206.49950000576
7010,4782.496645715321
7011,1207.1326151393234
7012,921.791265745637
7013,5012.240021349274
7014,547.5162146983807
7015,1851.531988698106
7016,2069.981501277156
7017,2475.598919236117
7018,4596.5185924505595
7019,9462.575267739176
7020,4310.025966564829
